Loan_ID,Male_IO,Married_IO,Dependents,FamilySize,Education_IO,FamilyIncome,DualIncome_IO,PA_Urban,PA_Rural,PA_Semiurban,IncomePerMember,LoanTermGroups,LTG_<15,LTG_15,LTG_1530,LTG_30,LTG_>30,LoanAmount,Debt_Equity,Income_for_Loan_Annual,Self_Employed_IO,Credit_History
LP001083,1,0,3,4,1,4166,0,1,0,0,1041.5,15,0,1,0,0,0,40.0,9.601536245799329,0.6401024163866219,0,1.0
LP001094,1,1,2,4,1,12173,0,0,0,1,3043.25,30,0,0,0,1,0,166.00000000000006,13.636737040992365,0.4545579013664121,0,0.0
LP001096,0,0,0,1,1,4666,0,0,0,1,4666.0,30,0,0,0,1,0,124.00000000000003,26.575225032147454,0.8858408344049151,0,1.0
LP001099,1,0,1,2,1,5667,0,1,0,0,2833.5,30,0,0,0,1,0,130.99999999999994,23.116287277218976,0.7705429092406326,0,1.0
LP001105,1,1,2,4,1,7499,1,1,0,0,1874.75,30,0,0,0,1,0,199.99999999999991,26.670222696359502,0.8890074232119834,0,1.0
LP001107,1,1,3,5,1,4119,1,0,0,1,823.8,30,0,0,0,1,0,126.0,30.58994901675164,1.0196649672250546,0,1.0
LP001108,1,1,0,2,1,17142,1,1,0,0,8571.0,30,0,0,0,1,0,299.99999999999994,17.500875043752185,0.5833625014584062,0,1.0
LP001115,1,0,0,1,1,4770,0,0,0,1,4770.0,15,0,1,0,0,0,100.00000000000004,20.964360587002105,1.3976240391334738,0,1.0
LP001121,1,1,1,3,0,3508,1,1,0,0,1169.3333333333333,30,0,0,0,1,0,48.00000000000001,13.6830102622577,0.45610034207525657,0,1.0
LP001124,0,0,3,4,0,2083,0,1,0,0,520.75,15,0,1,0,0,0,27.999999999999996,13.442150744119058,0.8961433829412705,0,1.0
LP001128,1,0,0,1,1,3909,0,1,0,0,3909.0,30,0,0,0,1,0,101.00000000000003,25.83781018163214,0.861260339387738,0,1.0
LP001135,0,0,0,1,0,3765,0,1,0,0,3765.0,30,0,0,0,1,0,125.00000000000004,33.20053120849935,1.106684373616645,0,1.0
LP001149,1,1,0,2,1,9780,1,1,0,0,4890.0,30,0,0,0,1,0,289.99999999999994,29.652351738241304,0.9884117246080434,0,1.0
LP001153,1,0,0,1,1,24000,0,0,1,0,24000.0,30,0,0,0,1,0,147.99999999999994,6.166666666666664,0.2055555555555555,0,0.0
LP001163,1,1,2,4,1,5613,1,1,0,0,1403.25,30,0,0,0,1,0,139.99999999999994,24.9420986994477,0.8314032899815901,0,1.0
LP001169,1,1,0,2,1,11250,1,1,0,0,5625.0,30,0,0,0,1,0,275.0000000000001,24.444444444444454,0.8148148148148152,0,1.0
LP001174,1,1,0,2,1,4605,1,0,0,1,2302.5,30,0,0,0,1,0,57.00000000000001,12.377850162866451,0.41259500542888167,0,1.0
LP001176,1,0,0,1,1,5324,0,1,0,0,5324.0,15,0,1,0,0,0,125.00000000000004,23.478587528174312,1.565239168544954,0,1.0
LP001177,0,0,0,1,0,2478,0,0,0,1,2478.0,30,0,0,0,1,0,74.99999999999997,30.26634382566585,1.008878127522195,0,1.0
LP001183,1,1,2,4,1,7070,1,1,0,0,1767.5,30,0,0,0,1,0,192.0,27.157001414427157,0.9052333804809052,0,1.0
LP001185,1,0,0,1,1,4951,0,0,0,1,4951.0,30,0,0,0,1,0,152.0,30.700868511411837,1.023362283713728,0,1.0
LP001187,1,1,0,2,1,5491,1,1,0,0,2745.5,30,0,0,0,1,0,158.00000000000003,28.7743580404298,0.9591452680143266,0,1.0
LP001190,1,1,0,2,1,4281,1,1,0,0,2140.5,30,0,0,0,1,0,101.00000000000003,23.592618547068447,0.786420618235615,0,1.0
LP001203,1,0,0,1,1,3150,0,0,0,1,3150.0,30,0,0,0,1,0,175.99999999999991,55.873015873015845,1.8624338624338614,0,0.0
LP001208,1,1,2,4,1,11379,1,1,0,0,2844.75,15,0,1,0,0,0,184.99999999999991,16.258019158098243,1.0838679438732164,0,1.0
LP001210,1,1,0,2,1,5059,1,1,0,0,2529.5,30,0,0,0,1,0,90.0,17.79007709033406,0.593002569677802,1,1.0
LP001211,1,0,0,1,1,5833,0,1,0,0,5833.0,30,0,0,0,1,0,115.99999999999999,19.88685067718155,0.6628950225727184,1,1.0
LP001219,1,0,0,1,1,5606,0,1,0,0,5606.0,30,0,0,0,1,0,138.00000000000006,24.616482340349634,0.8205494113449878,0,1.0
LP001220,1,1,0,2,1,6447,1,1,0,0,3223.5,30,0,0,0,1,0,100.00000000000004,15.511090429657212,0.5170363476552404,0,1.0
LP001221,0,0,0,1,1,3644,0,1,0,0,3644.0,30,0,0,0,1,0,110.00000000000004,30.186608122941834,1.0062202707647276,0,1.0
LP001226,1,1,0,2,0,3774,1,0,0,1,1887.0,30,0,0,0,1,0,90.0,23.84737678855326,0.794912559618442,0,1.0
LP001230,1,0,0,1,1,9100,0,0,0,1,9100.0,30,0,0,0,1,0,199.99999999999991,21.978021978021967,0.7326007326007323,0,1.0
LP001231,0,0,0,1,1,3666,0,1,0,0,3666.0,30,0,0,0,1,0,83.99999999999999,22.913256955810144,0.7637752318603381,0,1.0
LP001232,1,1,0,2,1,8160,1,1,0,0,4080.0,30,0,0,0,1,0,184.99999999999991,22.67156862745097,0.7557189542483658,0,1.0
LP001237,1,1,1,3,0,5638,1,1,0,0,1879.3333333333333,30,0,0,0,1,0,161.99999999999994,28.733593472862708,0.9577864490954235,0,1.0
LP001242,1,0,0,1,0,4258,0,0,0,1,4258.0,30,0,0,0,1,0,108.00000000000003,25.36402066697981,0.8454673555659936,0,1.0
LP001268,1,0,0,1,1,10130,0,1,0,0,10130.0,30,0,0,0,1,0,187.00000000000003,18.460019743336627,0.6153339914445543,0,1.0
LP001270,1,1,3,5,0,8250,1,0,0,1,1650.0,30,0,0,0,1,0,187.00000000000003,22.66666666666667,0.7555555555555558,1,1.0
LP001284,1,1,1,3,1,4126,1,1,0,0,1375.3333333333333,30,0,0,0,1,0,124.00000000000003,30.053320407174027,1.0017773469058007,0,1.0
LP001287,1,1,3,5,0,4333,1,0,0,1,866.6,30,0,0,0,1,0,119.99999999999997,27.694438033694894,0.9231479344564965,0,1.0
LP001291,1,1,1,3,1,6577,1,0,0,1,2192.3333333333335,30,0,0,0,1,0,159.99999999999994,24.32720085145202,0.8109066950484006,0,1.0
LP001298,1,1,2,4,1,5116,1,1,0,0,1279.0,15,0,1,0,0,0,30.000000000000004,5.863956215793589,0.39093041438623927,0,1.0
LP001312,1,1,0,2,0,5293,0,1,0,0,2646.5,30,0,0,0,1,0,92.00000000000001,17.381447194407713,0.5793815731469236,1,1.0
LP001313,1,0,0,1,1,2750,0,1,0,0,2750.0,30,0,0,0,1,0,129.99999999999997,47.27272727272726,1.5757575757575752,0,0.0
LP001317,0,0,0,1,0,4402,0,0,1,0,4402.0,30,0,0,0,1,0,129.99999999999997,29.5320308950477,0.9844010298349233,0,1.0
LP001321,1,1,2,4,1,7152,1,0,0,1,1788.0,15,0,1,0,0,0,133.99999999999997,18.736017897091717,1.2490678598061145,0,1.0
LP001323,0,1,2,4,1,6443,1,0,0,1,1610.75,30,0,0,0,1,0,175.99999999999991,27.31646748409125,0.9105489161363749,0,0.0
LP001324,1,1,3,5,1,4720,0,0,0,1,944.0,15,0,1,0,0,0,90.0,19.06779661016949,1.271186440677966,0,1.0
LP001332,1,1,0,2,0,4136,1,0,0,1,2068.0,30,0,0,0,1,0,110.00000000000004,26.595744680851073,0.8865248226950357,0,1.0
LP001335,1,1,0,2,1,7308,1,1,0,0,3654.0,30,0,0,0,1,0,125.00000000000004,17.104542966611938,0.5701514322203979,1,1.0
LP001338,0,0,2,3,1,4968,0,0,0,1,1656.0,30,0,0,0,1,0,189.00000000000003,38.04347826086957,1.2681159420289858,0,1.0
LP001347,0,0,0,1,1,3601,0,0,1,0,3601.0,30,0,0,0,1,0,108.00000000000003,29.991668980838664,0.9997222993612888,0,0.0
LP001348,1,1,3,5,0,4490,0,1,0,0,898.0,30,0,0,0,1,0,125.00000000000004,27.839643652561257,0.9279881217520418,0,1.0
LP001351,1,1,0,2,1,6500,1,0,0,1,3250.0,30,0,0,0,1,0,138.00000000000006,21.23076923076924,0.707692307692308,0,1.0
LP001352,1,1,0,2,0,4700,0,0,0,1,2350.0,30,0,0,0,1,0,135.00000000000003,28.723404255319156,0.9574468085106385,0,0.0
LP001358,1,1,0,2,1,3445,0,0,0,1,1722.5,30,0,0,0,1,0,129.99999999999997,37.73584905660376,1.2578616352201255,0,0.0
LP001359,1,1,0,2,1,7666,0,0,0,1,3833.0,30,0,0,0,1,0,187.00000000000003,24.3934255152622,0.8131141838420735,0,1.0
LP001361,1,1,0,2,1,7563,1,0,1,0,3781.5,30,0,0,0,1,0,188.0,24.857860637313234,0.8285953545771078,0,0.0
LP001366,0,0,0,1,1,3250,0,0,0,1,3250.0,30,0,0,0,1,0,95.0,29.23076923076923,0.9743589743589745,0,1.0
LP001368,1,0,0,1,1,4463,0,0,0,1,4463.0,30,0,0,0,1,0,64.99999999999999,14.564194488012545,0.4854731496004181,0,1.0
LP001375,1,1,1,3,1,5858,1,1,0,0,1952.6666666666667,<15,1,0,0,0,0,138.99999999999997,23.728234892454758,3.163764652327301,0,1.0
LP001380,1,1,0,2,1,5994,1,0,1,0,2997.0,30,0,0,0,1,0,231.99999999999997,38.70537203870537,1.2901790679568454,1,1.0
LP001386,1,1,0,2,0,8333,1,0,0,1,4166.5,30,0,0,0,1,0,144.0,17.280691227649108,0.5760230409216369,0,1.0
LP001400,1,0,0,1,1,7018,0,1,0,0,7018.0,30,0,0,0,1,0,155.00000000000003,22.086064405813627,0.7362021468604543,0,1.0
LP001407,1,1,0,2,1,5556,1,1,0,0,2778.0,30,0,0,0,1,0,186.00000000000009,33.47732181425488,1.115910727141829,0,1.0
LP001413,1,0,0,1,1,6356,0,0,1,0,6356.0,30,0,0,0,1,0,49.99999999999999,7.866582756450597,0.2622194252150199,1,1.0
LP001415,1,1,1,3,1,7466,1,0,0,1,2488.6666666666665,30,0,0,0,1,0,154.88466257354187,20.74533385662227,0.6915111285540757,0,1.0
LP001419,0,1,0,2,1,7950,0,1,0,0,3975.0,30,0,0,0,1,0,184.99999999999991,23.270440251572317,0.7756813417190772,0,1.0
LP001420,1,1,3,5,1,4932,1,1,0,0,986.4,30,0,0,0,1,0,163.0,33.04947283049473,1.1016490943498243,0,0.0
LP001428,1,1,3,5,1,72529,0,1,0,0,14505.8,30,0,0,0,1,0,360.00000000000006,4.963531828647852,0.1654510609549284,0,1.0
LP001445,1,1,2,4,0,4136,0,0,1,0,1034.0,>30,0,0,0,0,1,149.0,36.02514506769826,0.9006286266924565,0,0.0
LP001446,1,1,0,2,1,8449,0,0,1,0,4224.5,30,0,0,0,1,0,257.00000000000006,30.41780092318618,1.0139266974395393,0,1.0
LP001450,1,1,0,2,1,4456,0,0,0,1,2228.0,15,0,1,0,0,0,130.99999999999994,29.398563734290832,1.9599042489527223,0,0.0
LP001452,1,1,2,4,1,12635,1,0,1,0,3158.75,15,0,1,0,0,0,101.99999999999996,8.072813612979814,0.5381875741986543,0,1.0
LP001455,1,1,0,2,1,5488,1,1,0,0,2744.0,30,0,0,0,1,0,135.00000000000003,24.599125364431494,0.8199708454810497,0,1.0
LP001466,1,0,0,1,1,3066,0,0,0,1,3066.0,30,0,0,0,1,0,95.0,30.984996738421398,1.0328332246140466,0,1.0
LP001471,1,0,2,3,0,5250,0,0,0,1,1750.0,30,0,0,0,1,0,77.00000000000001,14.66666666666667,0.48888888888888904,0,1.0
LP001472,0,0,0,1,1,5058,0,0,1,0,5058.0,30,0,0,0,1,0,199.99999999999991,39.5413206801107,1.3180440226703567,0,1.0
LP001475,1,1,0,2,1,5474,1,0,1,0,2737.0,30,0,0,0,1,0,129.99999999999997,23.748629886737298,0.7916209962245766,1,1.0
LP001483,1,1,3,5,1,13518,0,0,1,0,2703.6,30,0,0,0,1,0,390.00000000000006,28.85042166000888,0.9616807220002961,0,1.0
LP001486,1,1,1,3,1,6864,1,0,0,1,2288.0,30,0,0,0,1,0,184.99999999999991,26.952214452214438,0.8984071484071481,0,1.0
LP001490,1,1,2,4,0,6412,1,0,0,1,1603.0,30,0,0,0,1,0,100.00000000000004,15.595757953836562,0.5198585984612187,0,1.0
LP001496,1,1,1,3,1,6942,1,0,0,1,2314.0,30,0,0,0,1,0,122.99999999999994,17.718236819360406,0.5906078939786802,0,0.0
LP001499,0,1,3,5,1,6260,0,0,0,1,1252.0,30,0,0,0,1,0,110.00000000000004,17.571884984025566,0.5857294994675188,0,1.0
LP001500,1,1,1,3,1,7533,1,1,0,0,2511.0,30,0,0,0,1,0,255.99999999999994,33.98380459312358,1.132793486437453,0,1.0
LP001501,1,1,0,2,1,6750,1,0,0,1,3375.0,30,0,0,0,1,0,139.99999999999994,20.740740740740733,0.6913580246913578,0,1.0
LP001517,1,1,3,5,1,9719,0,1,0,0,1943.8,30,0,0,0,1,0,61.00000000000001,6.276365881263505,0.20921219604211683,0,1.0
LP001527,1,1,3,5,1,6835,0,0,0,1,1367.0,30,0,0,0,1,0,188.0,27.505486466715436,0.9168495488905144,0,1.0
LP001534,1,0,0,1,1,4452,0,0,1,0,4452.0,30,0,0,0,1,0,130.99999999999994,29.424977538185072,0.9808325846061692,0,1.0
LP001542,0,1,0,2,1,2262,0,0,0,1,1131.0,>30,0,0,0,0,1,70.5257867583508,31.178508734903097,0.7794627183725774,0,0.0
LP001547,1,1,1,3,1,3901,0,1,0,0,1300.3333333333333,30,0,0,0,1,0,115.99999999999999,29.73596513714432,0.9911988379048106,0,1.0
LP001548,1,1,2,4,0,2687,0,0,1,0,671.75,15,0,1,0,0,0,49.99999999999999,18.608113137327873,1.2405408758218581,0,1.0
LP001558,1,0,0,1,1,4476,0,0,0,1,4476.0,30,0,0,0,1,0,106.99999999999996,23.905272564789982,0.7968424188263327,0,1.0
LP001561,0,1,0,2,1,4704,1,0,0,1,2352.0,30,0,0,0,1,0,199.99999999999991,42.51700680272107,1.4172335600907024,0,1.0
LP001563,1,0,0,1,1,3356,0,1,0,0,3356.0,30,0,0,0,1,0,119.00000000000003,35.45887961859357,1.1819626539531192,0,0.0
LP001567,1,1,3,5,1,4513,0,0,1,0,902.6,30,0,0,0,1,0,119.99999999999997,26.58985153999556,0.8863283846665188,0,1.0
LP001568,1,1,0,2,1,4500,0,0,0,1,2250.0,30,0,0,0,1,0,139.99999999999994,31.111111111111097,1.0370370370370368,0,1.0
LP001573,1,1,0,2,0,5873,1,1,0,0,2936.5,30,0,0,0,1,0,164.99999999999994,28.094670526136547,0.9364890175378849,0,1.0
LP001584,0,0,0,1,1,4742,0,0,0,1,4742.0,30,0,0,0,1,0,108.00000000000003,22.775200337410382,0.759173344580346,1,1.0
LP001587,1,1,1,3,1,4082,0,0,0,1,1360.6666666666667,30,0,0,0,1,0,93.00000000000003,22.7829495345419,0.7594316511513965,0,1.0
LP001589,0,0,0,1,1,3417,0,1,0,0,3417.0,30,0,0,0,1,0,101.99999999999996,29.850746268656703,0.99502487562189,0,1.0
LP001591,0,1,2,4,1,6318,1,0,0,1,1579.5,30,0,0,0,1,0,122.00000000000003,19.309908198797093,0.6436636066265697,0,1.0
LP001599,1,1,0,2,1,8921,1,0,1,0,4460.5,30,0,0,0,1,0,159.99999999999994,17.935209057280566,0.5978403019093522,0,1.0
LP001601,1,0,3,4,1,8366,0,0,0,1,2091.5,30,0,0,0,1,0,156.99999999999994,18.766435572555576,0.6255478524185193,0,1.0
LP001607,0,0,0,1,0,1760,0,0,0,1,1760.0,30,0,0,0,1,0,180.0,102.27272727272727,3.409090909090909,0,1.0
LP001611,1,1,1,3,1,4416,1,0,1,0,1472.0,30,0,0,0,1,0,79.99999999999997,18.1159420289855,0.6038647342995167,0,0.0
LP001613,0,0,0,1,1,4428,0,1,0,0,4428.0,30,0,0,0,1,0,103.99999999999999,23.48690153568202,0.7828967178560673,0,0.0
LP001622,1,1,2,4,1,4234,1,0,1,0,1058.5,30,0,0,0,1,0,213.00000000000009,50.30703826169109,1.6769012753897028,0,0.0
LP001627,1,0,0,1,1,3125,0,1,0,0,3125.0,30,0,0,0,1,0,64.99999999999999,20.799999999999994,0.6933333333333331,0,1.0
LP001650,1,1,0,2,1,6136,1,0,1,0,3068.0,30,0,0,0,1,0,146.0,23.79400260756193,0.7931334202520642,0,1.0
LP001651,1,1,3,5,1,4910,1,1,0,0,982.0,30,0,0,0,1,0,135.00000000000003,27.494908350305504,0.9164969450101835,0,1.0
LP001652,1,0,0,1,1,8914,0,0,1,0,8914.0,30,0,0,0,1,0,187.00000000000003,20.978236481938527,0.699274549397951,0,0.0
LP001655,0,0,0,1,1,12500,0,1,0,0,12500.0,30,0,0,0,1,0,299.99999999999994,23.999999999999996,0.7999999999999998,0,0.0
LP001660,1,0,0,1,1,4667,0,0,0,1,4667.0,30,0,0,0,1,0,119.99999999999997,25.712449110777797,0.8570816370259265,0,1.0
LP001662,1,0,0,1,1,6500,0,1,0,0,6500.0,30,0,0,0,1,0,71.0,10.923076923076923,0.36410256410256414,0,0.0
LP001663,1,1,2,4,1,7500,0,1,0,0,1875.0,30,0,0,0,1,0,225.0,30.0,1.0,0,1.0
LP001667,1,0,0,1,1,3073,0,1,0,0,3073.0,15,0,1,0,0,0,70.00000000000003,22.779043280182243,1.5186028853454825,0,1.0
LP001695,1,1,1,3,0,5409,1,0,0,1,1803.0,30,0,0,0,1,0,70.00000000000003,12.941393973007955,0.4313797991002651,0,1.0
LP001703,1,1,0,2,1,4603,1,1,0,0,2301.5,30,0,0,0,1,0,124.00000000000003,26.938952856832508,0.8979650952277501,0,1.0
LP001718,1,0,0,1,1,3391,0,0,1,0,3391.0,30,0,0,0,1,0,131.99999999999997,38.92657033323503,1.2975523444411676,0,1.0
LP001728,1,1,1,3,1,4860,1,0,1,0,1620.0,30,0,0,0,1,0,104.99999999999997,21.604938271604933,0.7201646090534978,1,1.0
LP001735,0,0,1,2,1,3620,0,1,0,0,1810.0,30,0,0,0,1,0,90.0,24.861878453038674,0.8287292817679558,0,1.0
LP001737,1,0,0,1,1,4000,0,1,0,0,4000.0,<15,1,0,0,0,0,83.00000000000003,20.750000000000007,2.7666666666666675,0,1.0
LP001739,1,1,0,2,1,4258,0,1,0,0,2129.0,30,0,0,0,1,0,125.00000000000004,29.356505401597005,0.9785501800532335,0,1.0
LP001742,1,1,2,4,1,4500,0,0,1,0,1125.0,30,0,0,0,1,0,146.99999999999997,32.66666666666666,1.0888888888888888,0,1.0
LP001757,1,1,1,3,1,4939,1,0,1,0,1646.3333333333333,30,0,0,0,1,0,119.99999999999997,24.2964162785989,0.8098805426199633,0,1.0
LP001769,1,0,0,1,1,4583,0,0,0,1,4583.0,30,0,0,0,1,0,110.00000000000004,24.001745581496845,0.8000581860498948,0,1.0
LP001771,0,0,3,4,1,4083,0,0,0,1,1020.75,30,0,0,0,1,0,103.00000000000001,25.226549106049475,0.8408849702016493,0,1.0
LP001785,1,0,0,1,1,4727,0,0,1,0,4727.0,30,0,0,0,1,0,149.99999999999997,31.73259995768986,1.0577533319229953,0,0.0
LP001787,1,1,3,5,1,6088,1,0,1,0,1217.6,"(15, 30)",0,0,1,0,0,100.00000000000004,16.425755584756907,0.7300335815447515,0,1.0
LP001789,1,1,3,5,0,7322,1,1,0,0,1464.4,30,0,0,0,1,0,138.99999999999997,18.983884184649,0.6327961394882999,0,0.0
LP001791,1,1,0,2,1,32000,0,0,0,1,16000.0,30,0,0,0,1,0,549.9999999999998,17.187499999999993,0.5729166666666664,1,1.0
LP001794,1,1,2,4,1,10890,0,0,1,0,2722.5,<15,1,0,0,0,0,259.99999999999994,23.87511478420569,3.1833486378940914,1,1.0
LP001797,0,0,0,1,1,12941,0,1,0,0,12941.0,"(15, 30)",0,0,1,0,0,149.99999999999997,11.591067150915691,0.5151585400406974,0,1.0
LP001815,1,0,0,1,0,3276,0,0,0,1,3276.0,30,0,0,0,1,0,90.0,27.47252747252747,0.9157509157509157,0,1.0
LP001817,1,0,0,1,0,8703,0,0,1,0,8703.0,30,0,0,0,1,0,198.99999999999997,22.86567850166609,0.7621892833888696,1,0.0
LP001818,1,1,1,3,1,5459,1,0,0,1,1819.6666666666667,30,0,0,0,1,0,138.99999999999997,25.462538926543317,0.8487512975514439,0,1.0
LP001822,1,0,0,1,1,5900,0,1,0,0,5900.0,30,0,0,0,1,0,149.99999999999997,25.42372881355932,0.8474576271186439,0,1.0
LP001827,1,0,0,1,1,7380,0,1,0,0,7380.0,30,0,0,0,1,0,180.0,24.390243902439025,0.8130081300813008,0,1.0
LP001831,1,1,0,2,1,4239,1,1,0,0,2119.5,30,0,0,0,1,0,113.00000000000003,26.657230478886536,0.8885743492962179,0,1.0
LP001842,1,0,0,1,1,5000,0,0,1,0,5000.0,30,0,0,0,1,0,147.99999999999994,29.599999999999987,0.9866666666666665,0,1.0
LP001853,1,1,1,3,0,4823,1,1,0,0,1607.6666666666667,30,0,0,0,1,0,117.00000000000003,24.258760107816716,0.8086253369272239,0,0.0
LP001855,1,1,2,4,1,4855,0,0,1,0,1213.75,30,0,0,0,1,0,72.0,14.830072090628219,0.49433573635427397,0,1.0
LP001857,1,0,0,1,0,4073,0,0,0,1,4073.0,"(15, 30)",0,0,1,0,0,125.00000000000004,30.689909157868904,1.3639959625719513,1,1.0
LP001862,1,1,2,4,1,8492,1,1,0,0,2123.0,30,0,0,0,1,0,213.99999999999994,25.20018841262364,0.8400062804207878,1,1.0
LP001867,1,1,0,2,1,6624,1,0,1,0,3312.0,"(15, 30)",0,0,1,0,0,133.0,20.07850241545894,0.8923778851315084,0,1.0
LP001878,1,0,1,2,1,8352,0,0,0,1,4176.0,30,0,0,0,1,0,187.00000000000003,22.389846743295024,0.7463282247765008,0,1.0
LP001881,1,1,0,2,0,7895,0,0,1,0,3947.5,30,0,0,0,1,0,142.99999999999994,18.112729575680802,0.6037576525226934,0,1.0
LP001886,1,0,0,1,1,8406,0,0,1,0,8406.0,30,0,0,0,1,0,208.99999999999997,24.863192957411368,0.828773098580379,0,1.0
LP001906,1,0,0,1,1,2964,0,0,0,1,2964.0,30,0,0,0,1,0,83.99999999999999,28.340080971659916,0.9446693657219971,0,0.0
LP001909,1,0,0,1,1,5583,0,1,0,0,5583.0,30,0,0,0,1,0,115.99999999999999,20.777359842378647,0.6925786614126216,0,1.0
LP001911,0,0,0,1,1,2708,0,0,1,0,2708.0,30,0,0,0,1,0,64.99999999999999,24.002954209748886,0.8000984736582962,0,1.0
LP001921,1,0,1,2,1,5550,0,0,1,0,2775.0,"(15, 30)",0,0,1,0,0,79.99999999999997,14.41441441441441,0.6406406406406404,0,1.0
LP001923,1,0,0,1,0,2268,0,0,0,1,2268.0,30,0,0,0,1,0,170.00000000000006,74.95590828924165,2.4985302763080552,0,0.0
LP001933,1,0,2,3,0,3158,0,1,0,0,1052.6666666666667,30,0,0,0,1,0,119.99999999999997,37.99873337555414,1.2666244458518046,0,0.0
LP001943,1,1,0,2,1,6209,1,1,0,0,3104.5,30,0,0,0,1,0,135.00000000000003,21.74263166371397,0.7247543887904656,0,1.0
LP001950,0,1,3,5,1,4685,1,0,0,1,937.0,30,0,0,0,1,0,94.0,20.064034151547492,0.6688011383849163,0,0.0
LP001959,0,1,1,3,1,3564,0,0,1,0,1188.0,30,0,0,0,1,0,79.0,22.16610549943883,0.7388701833146278,0,1.0
LP001961,0,0,0,1,1,3958,0,0,1,0,3958.0,30,0,0,0,1,0,110.00000000000004,27.791814047498747,0.9263938015832915,0,1.0
LP001973,1,1,2,4,0,4483,0,0,1,0,1120.75,30,0,0,0,1,0,129.99999999999997,28.998438545616768,0.9666146181872255,0,1.0
LP001975,1,1,0,2,1,5225,0,0,1,0,2612.5,30,0,0,0,1,0,142.99999999999994,27.368421052631568,0.9122807017543855,0,1.0
LP001979,1,0,0,1,1,5862,0,1,0,0,5862.0,15,0,1,0,0,0,159.0,27.123848515864893,1.808256567724326,0,0.0
LP001995,1,1,0,2,0,4251,1,0,1,0,2125.5,30,0,0,0,1,0,110.00000000000004,25.87626440837451,0.862542146945817,0,0.0
LP001999,1,1,2,4,1,9526,1,0,1,0,2381.5,30,0,0,0,1,0,159.99999999999994,16.796136888515637,0.5598712296171878,0,1.0
LP002007,1,1,2,4,0,5833,1,1,0,0,1458.25,30,0,0,0,1,0,130.99999999999994,22.458426195782607,0.7486142065260869,0,1.0
LP002009,0,0,0,1,1,2918,0,0,1,0,2918.0,30,0,0,0,1,0,64.99999999999999,22.275531185743656,0.7425177061914551,0,1.0
LP002016,1,1,2,4,1,5128,0,0,1,0,1282.0,30,0,0,0,1,0,142.99999999999994,27.886115444617772,0.9295371814872591,0,1.0
LP002017,1,1,3,5,1,15312,0,1,0,0,3062.4,30,0,0,0,1,0,187.00000000000003,12.212643678160921,0.4070881226053641,0,1.0
LP002018,1,1,2,4,1,6590,1,0,0,1,1647.5,30,0,0,0,1,0,159.99999999999994,24.279210925644907,0.8093070308548302,0,1.0
LP002027,1,1,0,2,1,7279,1,0,0,1,3639.5,30,0,0,0,1,0,164.99999999999994,22.667948894078847,0.755598296469295,0,1.0
LP002028,1,1,2,4,1,4358,0,1,0,0,1089.5,30,0,0,0,1,0,110.00000000000004,25.240936209270316,0.8413645403090105,0,1.0
LP002042,0,1,1,3,1,7917,1,0,1,0,2639.0,30,0,0,0,1,0,173.00000000000006,21.851711506883927,0.7283903835627976,0,1.0
LP002045,1,1,3,5,1,10916,1,1,0,0,2183.2,30,0,0,0,1,0,149.99999999999997,13.741297178453644,0.45804323928178814,0,1.0
